"x"
"1","target_boardings_mode"
"technology","Freq"
"BART","BART___19th St Oakland&&&San Bruno",24.9159437055732,24.2216191394155
"BART","BART___19th St Oakland&&&San Leandro",186.377941342707,186.436347533951
"BART","BART___19th St Oakland&&&South Hayward",166.292444966201,161.658436649941
"BART","BART___19th St Oakland&&&South San Francisco",49.0729534839076,47.7054533185348
"BART","BART___19th St Oakland&&&Union City",214.434630438773,209.874630347017
"BART","BART___19th St Oakland&&&Walnut Creek",322.761707537048,318.586108220777
"BART","BART___19th St Oakland&&&West Dublin Pleasanton",104.174419786366,103.145288452677
"BART","BART___19th St Oakland&&&West Oakland",46.8677492756312,46.974222153938
"BART","BART___19th St. Oakland&&&Coliseum",194.029331695226,198.886943706117
"BART","BART___19th St. Oakland&&&Oakland International Airport",47.4548491023885,46.5526099069812
"BART","BART___19th St. Oakland&&&San Francisco Intl Airport",107.926130862113,105.562713381054
"BART","BART___24th St Mission&&&12th St Oakland City Center",329.219805620115,325.456603724682
"BART","BART___24th St Mission&&&16th St Mission",311.578171855603,305.163532037227
"BART","BART___24th St Mission&&&19th St Oakland",338.584763658092,337.407545351506
"BART","BART___24th St Mission&&&Ashby",154.149502273738,151.707437088992
"BART","BART___24th St Mission&&&Balboa Park",750.93289229755,738.817924450504
"BART","BART___24th St Mission&&&Bay Fair",63.5786149724888,62.7976920276941
"BART","BART___24th St Mission&&&Castro Valley",27.1641064374339,26.4071324122432
"BART","BART___24th St Mission&&&Civic Center UN Plaza",1222.2988726732,1194.79774164896
"BART","BART___24th St Mission&&&Colma",162.053870628627,160.40659229678
"BART","BART___24th St Mission&&&Concord",85.2010718532,84.4172043347568
"BART","BART___24th St Mission&&&Daly City",349.424631185679,355.00744279653
"BART","BART___24th St Mission&&&Downtown Berkeley",321.186561630987,318.581857455722
"BART","BART___24th St Mission&&&Dublin Pleasanton",87.7356247538951,89.2568972964827
"BART","BART___24th St Mission&&&El Cerrito del Norte",205.241506412192,224.809961990169
"BART","BART___24th St Mission&&&El Cerrito Plaza",59.3973186701144,60.3555698756074
"BART","BART___24th St Mission&&&Embarcadero",1797.90013056452,1786.80708618072
"BART","BART___24th St Mission&&&Fremont",61.5595643599262,61.065380796581
"BART","BART___24th St Mission&&&Fruitvale",211.184102155927,212.14773391444
"BART","BART___24th St Mission&&&Glen Park",307.024568373064,302.89410866762
"BART","BART___24th St Mission&&&Hayward",56.6479731586652,56.6191820921723
"BART","BART___24th St Mission&&&Lafayette",20.2477841372742,19.6835456012831
"BART","BART___24th St Mission&&&Lake Merritt",159.433400683835,157.202908586092
"BART","BART___24th St Mission&&&MacArthur",249.273993087222,269.551332136576
"BART","BART___24th St Mission&&&Millbrae",235.999809293499,236.849897039782
"BART","BART___24th St Mission&&&Montgomery St",2554.70044146216,2531.18932923041
"BART","BART___24th St Mission&&&North Berkeley",110.102696054325,107.034501064697
"BART","BART___24th St Mission&&&North Concord Martinez",32.1759341903122,33.649086274954
"BART","BART___24th St Mission&&&Orinda",17.8421068114282,18.1928408909076
"BART","BART___24th St Mission&&&Pittsburg Bay Point",143.581705466857,146.903724069896
"BART","BART___24th St Mission&&&Pleasant Hill Contra Costa Centre",54.142059275058,52.6333015499892
"BART","BART___24th St Mission&&&Powell St",1960.72725493509,1941.3371783978
"BART","BART___24th St Mission&&&Richmond",191.709571468771,194.375739254158
"BART","BART___24th St Mission&&&Rockridge",121.959248568738,120.906490291197
"BART","BART___24th St Mission&&&San Bruno",160.750795396167,160.020738305379
"BART","BART___24th St Mission&&&San Leandro",93.9646106879682,91.3461295280913
"BART","BART___24th St Mission&&&South Hayward",49.2447875915569,47.8724989805343
"BART","BART___24th St Mission&&&South San Francisco",100.795015934815,99.8940267128668
"BART","BART___24th St Mission&&&Union City",25.8467117169097,25.1264501765272
"BART","BART___24th St Mission&&&Walnut Creek",67.6310356938702,66.513464095117
"BART","BART___24th St Mission&&&West Dublin Pleasanton",36.3429109892623,35.3301545153491
"BART","BART___24th St Mission&&&West Oakland",198.525657172258,192.993418768869
"BART","BART___24th St. Mission&&&Coliseum",142.980286141795,143.96369691405
"BART","BART___24th St. Mission&&&Oakland International Airport",12.8875570876066,12.5284238690473
"BART","BART___24th St. Mission&&&San Francisco Intl Airport",189.819396417746,185.312036868868
"BART","BART___Ashby&&&12th St Oakland City Center",292.547545927171,289.789681108416
"BART","BART___Ashby&&&16th St Mission",265.154327318216,258.77031404399
"BART","BART___Ashby&&&19th St Oakland",291.215831634616,288.853074545974
"BART","BART___Ashby&&&24th St Mission",154.192460805514,151.209792058227
"BART","BART___Ashby&&&Balboa Park",25.331209433897,25.878932882242
"BART","BART___Ashby&&&Bay Fair",32.4050463178022,32.5588866073396
"BART","BART___Ashby&&&Castro Valley",8.67762177223984,9.26264719093172
"BART","BART___Ashby&&&Civic Center UN Plaza",536.566279629576,524.100294137302
"BART","BART___Ashby&&&Coliseum",111.448729792961,110.795666181736
"BART","BART___Ashby&&&Colma",4.29585236253552,4.17614123045314
"BART","BART___Ashby&&&Concord",4.35313039466403,4.242369564783
"BART","BART___Ashby&&&Daly City",56.2756659508537,59.6976250056793
"BART","BART___Ashby&&&Downtown Berkeley",447.713733233815,436.74750469784
"BART","BART___Ashby&&&Dublin Pleasanton",21.1212741164823,21.1134526085651
"BART","BART___Ashby&&&El Cerrito del Norte",178.020121910886,205.271648508026
"BART","BART___Ashby&&&El Cerrito Plaza",93.1913572542334,91.7855630075111
"BART","BART___Ashby&&&Embarcadero",997.983782095707,986.316342717775
"BART","BART___Ashby&&&Fremont",69.3923351577585,78.534819521634
"BART","BART___Ashby&&&Fruitvale",135.20479335766,136.689363501174
"BART","BART___Ashby&&&Glen Park",40.5958048282134,39.982716872779
"BART","BART___Ashby&&&Hayward",46.1088153596562,51.5244029149701
"BART","BART___Ashby&&&Lafayette",2.31976027560534,2.25511626428542
"BART","BART___Ashby&&&Lake Merritt",90.9431945203245,90.3250239544558
"BART","BART___Ashby&&&MacArthur",108.527550187174,108.08582272139
"BART","BART___Ashby&&&Millbrae",35.0684747943705,34.4399770397869
"BART","BART___Ashby&&&Montgomery St",921.703763386592,911.324451494109
"BART","BART___Ashby&&&North Berkeley",85.5447400480191,83.1608830927377
"BART","BART___Ashby&&&North Concord Martinez",4.94023021732544,4.80256220414997
"BART","BART___Ashby&&&Oakland International Airport",32.3334487873694,31.4324232793524
"BART","BART___Ashby&&&Orinda",0.988046043465088,0.960512440829997
"BART","BART___Ashby&&&Pittsburg Bay Point",27.3359405327955,27.6456976061964
"BART","BART___Ashby&&&Pleasant Hill Contra Costa Centre",11.4985648233378,11.9420029107389
"BART","BART___Ashby&&&Powell St",454.758931096536,448.546652996273
"BART","BART___Ashby&&&Richmond",118.808956842629,116.98538487389
"BART","BART___Ashby&&&Rockridge",16.309919470934,15.8554166798169
"BART","BART___Ashby&&&San Bruno",10.1954896082858,9.9113751881101
"BART","BART___Ashby&&&San Francisco Intl Airport",75.4924455292703,73.388720344749
"BART","BART___Ashby&&&San Leandro",55.9606367792667,54.962269023365
"BART","BART___Ashby&&&South Hayward",21.6224568950468,21.4923917343079
"BART","BART___Ashby&&&South San Francisco",5.82803970507762,6.37857166352144
"BART","BART___Ashby&&&Union City",29.3693106508303,28.5508866164606
"BART","BART___Ashby&&&Walnut Creek",15.321873426445,23.2603558852544
"BART","BART___Ashby&&&West Dublin Pleasanton",13.4316983866836,13.0574021770413
"BART","BART___Ashby&&&West Oakland",31.1306101239343,30.2631032958674
"BART","BART___Balboa Park&&&12th St Oakland City Center",180.783786931903,181.246567429598
"BART","BART___Balboa Park&&&16th St Mission",849.461846136073,836.682963948153
"BART","BART___Balboa Park&&&19th St Oakland",143.51010792516,143.477549257918
"BART","BART___Balboa Park&&&24th St Mission",834.412043361726,817.68604340231
"BART","BART___Balboa Park&&&Ashby",33.7510800636065,32.8105457432758
"BART","BART___Balboa Park&&&Bay Fair",38.8631443762935,38.3299776372963
"BART","BART___Balboa Park&&&Castro Valley",19.4745307107071,19.1055051197836
"BART","BART___Balboa Park&&&Civic Center UN Plaza",1553.23701918242,1547.22394637937
"BART","BART___Balboa Park&&&Coliseum",89.6544388076728,89.4404273691657
"BART","BART___Balboa Park&&&Colma",136.35035401047,139.263504318515
"BART","BART___Balboa Park&&&Concord",51.1922406573029,50.7880539192668
"BART","BART___Balboa Park&&&Daly City",162.497775384278,166.536870900302
"BART","BART___Balboa Park&&&Downtown Berkeley",111.119381109758,110.151066253873
"BART","BART___Balboa Park&&&Dublin Pleasanton",65.8124582029734,67.1152844058433
"BART","BART___Balboa Park&&&El Cerrito del Norte",116.961740325428,125.764995274181
"BART","BART___Balboa Park&&&El Cerrito Plaza",35.9706037824749,35.6352854594915
"BART","BART___Balboa Park&&&Embarcadero",1671.37295948494,1648.48058035744
"BART","BART___Balboa Park&&&Fremont",32.720075495533,33.568830781118
"BART","BART___Balboa Park&&&Fruitvale",105.448856005834,104.529992600821
"BART","BART___Balboa Park&&&Glen Park",165.547830558771,163.79899456097
"BART","BART___Balboa Park&&&Hayward",42.1279921697316,42.8968804400943
"BART","BART___Balboa Park&&&Lafayette",6.3578614956105,6.18068885955499
"BART","BART___Balboa Park&&&Lake Merritt",102.728149506353,100.403956093601
"BART","BART___Balboa Park&&&MacArthur",100.179277088922,99.6528926231228
"BART","BART___Balboa Park&&&Millbrae",201.632990371711,199.016170152975
"BART","BART___Balboa Park&&&Montgomery St",2979.08769590838,2941.42722692348
"BART","BART___Balboa Park&&&North Berkeley",41.5838508686066,41.0135380216223
"BART","BART___Balboa Park&&&North Concord Martinez",18.3289700845205,17.8182072745258
"BART","BART___Balboa Park&&&Oakland International Airport",6.58697362207662,6.40341655289695
"BART","BART___Balboa Park&&&Orinda",6.37218100415464,6.1946099756206
"BART","BART___Balboa Park&&&Pittsburg Bay Point",74.1464117783462,73.8663500966798
"BART","BART___Balboa Park&&&Pleasant Hill Contra Costa Centre",20.1761865966016,19.6139433129057
"BART","BART___Balboa Park&&&Powell St",2511.54144452365,2516.95429853535
"BART","BART___Balboa Park&&&Richmond",76.3372964821743,77.6638727923541
"BART","BART___Balboa Park&&&Rockridge",52.3807598070739,52.3833473456788
"BART","BART___Balboa Park&&&San Bruno",159.089732499256,160.096682344364
"BART","BART___Balboa Park&&&San Francisco Intl Airport",118.47960815021,118.597682723146
"BART","BART___Balboa Park&&&San Leandro",54.3282128799878,53.8467636458742
"BART","BART___Balboa Park&&&South Hayward",14.4483834462129,14.3857125693266
"BART","BART___Balboa Park&&&South San Francisco",101.181642650147,98.7195686341719
"BART","BART___Balboa Park&&&Union City",19.460211203187,21.0124448653737
"BART","BART___Balboa Park&&&Walnut Creek",33.1210217163367,32.1980505566072
"BART","BART___Balboa Park&&&West Dublin Pleasanton",13.6464910056295,13.642716777874
"BART","BART___Balboa Park&&&West Oakland",81.5782363635665,81.5882297189904
"BART","BART___Bay Fair&&&12th St Oakland City Center",372.794067993062,370.510966293694
"BART","BART___Bay Fair&&&16th St Mission",116.947420818932,114.916090556918
"BART","BART___Bay Fair&&&19th St Oakland",210.912031489492,211.029117254984
"BART","BART___Bay Fair&&&24th St Mission",72.0987221538153,70.0895703618899
"BART","BART___Bay Fair&&&Ashby",33.3644533513469,32.4346964323508
"BART","BART___Bay Fair&&&Balboa Park",37.0732058891731,36.0400988192884
"BART","BART___Bay Fair&&&Castro Valley",75.8647527268419,76.5394383810859
"BART","BART___Bay Fair&&&Civic Center UN Plaza",385.380915521048,387.09839774817
"BART","BART___Bay Fair&&&Coliseum",254.758364574952,256.410178202403
"BART","BART___Bay Fair&&&Concord",26.2906164592499,26.365841945363
"BART","BART___Bay Fair&&&Daly City",92.3035477818407,96.8678959568037
"BART","BART___Bay Fair&&&Downtown Berkeley",156.841569777634,159.906164424956
"BART","BART___Bay Fair&&&Dublin Pleasanton",229.427155186111,239.237773241902
"BART","BART___Bay Fair&&&El Cerrito del Norte",58.9820529407666,60.3201105790307
"BART","BART___Bay Fair&&&Embarcadero",874.04844094955,865.167921710846
"BART","BART___Bay Fair&&&Fremont",282.767321997034,324.01227475095
"BART","BART___Bay Fair&&&Fruitvale",282.838919553066,279.270265779268
"BART","BART___Bay Fair&&&Glen Park",18.486484668266,17.9713277887938
"BART","BART___Bay Fair&&&Hayward",197.251220977367,199.415008146884
"BART","BART___Bay Fair&&&Lake Merritt",292.447309358146,288.587375261087
"BART","BART___Bay Fair&&&MacArthur",129.505629224359,132.808324994823
"BART","BART___Bay Fair&&&Millbrae",4.0524207275253,4.63091905265939
"BART","BART___Bay Fair&&&Montgomery St",779.009867457662,759.957935831389
"BART","BART___Bay Fair&&&North Berkeley",14.462702954757,14.5142273373017
"BART","BART___Bay Fair&&&North Concord Martinez",3.63715500022546,3.53579950257228
"BART","BART___Bay Fair&&&Oakland International Airport",5.38413496171352,5.23409692858914
"BART","BART___Bay Fair&&&Orinda",0.272070650050494,0.264488993564394
"BART","BART___Bay Fair&&&Pittsburg Bay Point",19.7895598833181,19.2380881522058
"BART","BART___Bay Fair&&&Pleasant Hill Contra Costa Centre",7.38886606368398,7.18296291649885
"BART","BART___Bay Fair&&&Powell St",465.799271687421,455.818545798043
"BART","BART___Bay Fair&&&Richmond",31.2881247056319,32.1268144451896
"BART","BART___Bay Fair&&&Rockridge",10.5677968099533,11.0453073726467
"BART","BART___Bay Fair&&&San Bruno",17.713231241699,17.2196223404076
"BART","BART___Bay Fair&&&San Francisco Intl Airport",18.0282604143099,17.5258726966837
"BART","BART___Bay Fair&&&San Leandro",138.684433775164,138.492982302303
"BART","BART___Bay Fair&&&South Hayward",106.651694656981,105.682319744521
"BART","BART___Bay Fair&&&South San Francisco",6.40082002021889,6.222450433415
"BART","BART___Bay Fair&&&Union City",133.171423239625,139.560686030564
"BART","BART___Bay Fair&&&Walnut Creek",20.0902695484088,20.5028027872674
"BART","BART___Bay Fair&&&West Dublin Pleasanton",102.427439826926,102.245597947533
"BART","BART___Bay Fair&&&West Oakland",51.5502283504262,50.1136941907147
"BART","BART___Castro Valley&&&12th St Oakland City Center",123.434157896559,121.013681221095
"BART","BART___Castro Valley&&&16th St Mission",61.8029959939125,60.080749779966
"BART","BART___Castro Valley&&&19th St Oakland",91.9598795573265,89.3972834908652
"BART","BART___Castro Valley&&&24th St Mission",29.6557008104488,28.8292935904269
"BART","BART___Castro Valley&&&Ashby",9.35063864616595,9.22963260370391
"BART","BART___Castro Valley&&&Balboa Park",17.8421068134761,17.3449059343178
"BART","BART___Castro Valley&&&Bay Fair",71.3541077402405,70.9201818926226
"BART","BART___Castro Valley&&&Civic Center UN Plaza",243.617787490817,240.889172406433
"BART","BART___Castro Valley&&&Coliseum",97.5444876458254,95.9838464751871
"BART","BART___Castro Valley&&&Colma",0.816211949127504,0.793466834025002
"BART","BART___Castro Valley&&&Concord",8.34827309108481,9.34535069549112
"BART","BART___Castro Valley&&&Daly City",22.7680175222574,22.9719898095416
"BART","BART___Castro Valley&&&Downtown Berkeley",59.1538870330563,57.5054590777396
"BART","BART___Castro Valley&&&Dublin Pleasanton",142.421825320862,144.547059647313
"BART","BART___Castro Valley&&&El Cerrito del Norte",7.5320611419573,8.40632983746594
"BART","BART___Castro Valley&&&Embarcadero",672.286575275368,667.09901303077
"BART","BART___Castro Valley&&&Fremont",46.609998126957,50.6215264752363
"BART","BART___Castro Valley&&&Fruitvale",65.6119850854035,65.1179327751847
"BART","BART___Castro Valley&&&Glen Park",10.4675602573123,10.1758640070505
"BART","BART___Castro Valley&&&Hayward",20.1332280750652,20.5084667238049
"BART","BART___Castro Valley&&&Lafayette",0.272070650050494,0.264488993564394
"BART","BART___Castro Valley&&&Lake Merritt",126.956756818192,123.418890878448
"BART","BART___Castro Valley&&&MacArthur",31.9468220710139,31.8208380063352
"BART","BART___Castro Valley&&&Millbrae",3.78035007952276,3.53568746744834
"BART","BART___Castro Valley&&&Montgomery St",574.770726581096,563.802496322262
"BART","BART___Castro Valley&&&North Berkeley",9.60838978562436,9.3406351050931
"BART","BART___Castro Valley&&&North Concord Martinez",0.343668188675169,0.334091309126955
"BART","BART___Castro Valley&&&Oakland International Airport",8.67762177326381,8.43580575101128
"BART","BART___Castro Valley&&&Orinda",0.801892440583387,0.779546323154006
"BART","BART___Castro Valley&&&Pittsburg Bay Point",2.29112126056507,2.22727507013526
"BART","BART___Castro Valley&&&Pleasant Hill Contra Costa Centre",1.33171423214026,1.29460378120157
"BART","BART___Castro Valley&&&Powell St",253.197538248089,247.835433187714
"BART","BART___Castro Valley&&&Richmond",5.84235921362173,5.67955202610564
"BART","BART___Castro Valley&&&Rockridge",4.76839612298786,4.63551676636043
"BART","BART___Castro Valley&&&San Bruno",3.8376281106273,4.2959757946412
"BART","BART___Castro Valley&&&San Francisco Intl Airport",20.5198547852767,19.9480340933071
"BART","BART___Castro Valley&&&San Leandro",55.4021759675498,54.2124017922811
"BART","BART___Castro Valley&&&South Hayward",23.9422171675802,23.764383376581
"BART","BART___Castro Valley&&&Union City",18.5437626993706,18.9361145175278
"BART","BART___Castro Valley&&&Walnut Creek",5.55596905502713,5.40114280601108
"BART","BART___Castro Valley&&&West Dublin Pleasanton",111.348493229056,109.251372959021
"BART","BART___Castro Valley&&&West Oakland",7.41750507974823,7.21080355558164
"BART","BART___Civic Center UN Plaza&&&12th St Oakland City Center",1024.53214941282,1012.66028700485
